timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712661425100,145,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3501,602,4,4,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,145,0,0
1712661425107,138,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3501,602,4,4,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,138,0,0
1712661419243,772,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183337,1701,4,4,null,726,5232,19
1712661419343,672,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183337,1701,4,4,null,632,5232,87
1712661424880,424,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100558,598,2,2,https://en.wikipedia.org/wiki/Apache_JMeter,364,0,21
1712661424779,534,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100558,598,2,2,https://en.wikipedia.org/wiki/Apache_JMeter,465,0,121
1712661425305,20,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3501,602,2,2,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,20,0,0
1712661419545,548,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183337,1701,2,2,null,473,5234,31
1712661425313,22,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3501,602,1,1,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1712661419443,662,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183337,1701,1,1,null,577,5232,131
1713184142927,126,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79289,501,2,2,https://www.wikipedia.org/,109,0,11
1713184143030,117,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79289,501,3,3,https://www.wikipedia.org/,96,0,11
1713184143129,106,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79289,501,4,4,https://www.wikipedia.org/,90,0,10
1713184143229,111,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79289,501,5,5,https://www.wikipedia.org/,92,0,11
1713184143329,103,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79289,501,6,6,https://www.wikipedia.org/,87,0,10
1713184143428,106,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79289,501,7,7,https://www.wikipedia.org/,89,0,12
1713184143528,100,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79289,501,8,8,https://www.wikipedia.org/,83,0,9
1713184143629,106,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79289,501,9,9,https://www.wikipedia.org/,87,0,10
1713184143729,111,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79289,501,10,10,https://www.wikipedia.org/,96,0,12
1713184143828,106,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79289,501,10,10,https://www.wikipedia.org/,88,0,11
1713184148297,190,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100458,598,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,166,0,9
1713184148378,116,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100459,598,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,91,0,10
1713184148488,21,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3495,614,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,21,0,0
1713184142925,337,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183242,1713,10,10,null,296,5249,20
1713184148495,23,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3495,614,9,9,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,23,0,0
1713184143029,256,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183243,1713,9,9,null,210,5235,21
1713184148461,108,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100459,598,8,8,https://en.wikipedia.org/wiki/Apache_JMeter,88,0,12
1713184148570,22,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3495,614,8,8,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1713184143128,236,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183243,1713,8,8,null,200,5229,22
1713184148566,113,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100459,598,7,7,https://en.wikipedia.org/wiki/Apache_JMeter,92,0,11
1713184148680,22,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3495,614,7,7,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1713184143228,246,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183243,1713,7,7,null,206,5229,22
1713184148659,116,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100459,598,6,6,https://en.wikipedia.org/wiki/Apache_JMeter,94,0,11
1713184148775,23,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3495,614,6,6,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,23,0,0
1713184143328,242,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183243,1713,6,6,null,204,5228,21
1713184148761,112,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100459,598,5,5,https://en.wikipedia.org/wiki/Apache_JMeter,90,0,13
1713184148874,23,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3495,614,5,5,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1713184143427,241,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183243,1713,5,5,null,201,5229,25
1713184148855,131,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100459,598,4,4,https://en.wikipedia.org/wiki/Apache_JMeter,104,0,14
1713184148986,24,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3495,614,4,4,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,24,0,0
1713184143528,255,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183243,1713,4,4,null,211,5227,23
1713184148965,111,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100459,598,3,3,https://en.wikipedia.org/wiki/Apache_JMeter,89,0,11
1713184149077,21,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3495,614,3,3,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,21,0,0
1713184143627,238,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183243,1713,3,3,null,197,5233,21
1713184149068,116,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100459,598,2,2,https://en.wikipedia.org/wiki/Apache_JMeter,93,0,12
1713184149185,24,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3495,614,2,2,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,23,0,0
1713184143728,251,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183243,1713,2,2,null,212,5230,24
1713184149165,113,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100459,598,1,1,https://en.wikipedia.org/wiki/Apache_JMeter,92,0,12
1713184149278,22,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3495,614,1,1,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1713184143827,241,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183243,1713,1,1,null,202,5233,23
1713185166079,342,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,5,5,https://www.wikipedia.org/,313,0,278
1713185166317,108,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79284,501,5,5,https://www.wikipedia.org/,75,0,46
1713185166120,301,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,5,5,https://www.wikipedia.org/,272,0,237
1713185166219,202,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,5,5,https://www.wikipedia.org/,173,0,138
1713185166409,94,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79284,501,5,5,https://www.wikipedia.org/,69,0,50
1713185166509,88,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79284,501,6,6,https://www.wikipedia.org/,62,0,44
1713185166608,86,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79284,501,7,7,https://www.wikipedia.org/,60,0,42
1713185166710,149,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79284,501,9,9,https://www.wikipedia.org/,66,0,36
1713185166810,134,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79284,501,10,10,https://www.wikipedia.org/,105,0,81
1713185166910,83,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79284,501,10,10,https://www.wikipedia.org/,56,0,38
1713185171657,113,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100489,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,69,0,49
1713185171657,118,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100489,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,70,0,50
1713185171657,129,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100489,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,71,0,51
1713185171657,131,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100489,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,81,0,51
1713185171772,17,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,17,0,0
1713185166316,238,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183270,1723,10,10,null,161,5236,95
1713185171777,18,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3497,619,9,9,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,18,0,0
1713185166119,437,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183270,1723,9,9,null,360,5240,287
1713185171788,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3497,619,8,8,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185166218,347,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183270,1723,8,8,null,260,5239,189
1713185171790,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3497,619,7,7,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185166023,489,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183270,1723,7,7,null,410,5295,329
1713185171732,110,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100489,603,6,6,https://en.wikipedia.org/wiki/Apache_JMeter,78,0,57
1713185171843,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3497,619,6,6,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185166408,219,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183270,1723,6,6,null,162,5231,107
1713185171824,88,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100489,603,5,5,https://en.wikipedia.org/wiki/Apache_JMeter,54,0,36
1713185171913,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3497,619,5,5,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185166508,191,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183270,1723,5,5,null,131,5229,80
1713185171923,85,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100489,603,4,4,https://en.wikipedia.org/wiki/Apache_JMeter,54,0,36
1713185172009,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3497,619,4,4,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185166607,186,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183270,1723,4,4,null,129,5231,78
1713185172088,90,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100489,603,3,3,https://en.wikipedia.org/wiki/Apache_JMeter,54,0,36
1713185172179,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-8,text,true,,3497,619,3,3,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185166708,254,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,183270,1723,3,3,null,135,5233,72
1713185172171,90,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-9,text,true,,100489,603,2,2,https://en.wikipedia.org/wiki/Apache_JMeter,57,0,39
1713185172262,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-9,text,true,,3497,619,2,2,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185166809,240,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,183270,1723,2,2,null,178,5230,120
1713185172224,88,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-10,text,true,,100490,603,1,1,https://en.wikipedia.org/wiki/Apache_JMeter,55,0,37
1713185172313,16,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-10,text,true,,3497,619,1,1,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,16,0,0
1713185166909,187,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,183271,1723,1,1,null,127,5233,75
1713185279919,133,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79289,501,1,1,https://www.wikipedia.org/,117,0,17
1713185280425,113,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79289,501,2,2,https://www.wikipedia.org/,94,0,11
1713185280924,112,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79289,501,3,3,https://www.wikipedia.org/,95,0,17
1713185281425,112,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79289,501,4,4,https://www.wikipedia.org/,89,0,10
1713185281921,422,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79289,501,5,5,https://www.wikipedia.org/,272,0,63
1713185282424,110,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79289,501,6,6,https://www.wikipedia.org/,89,0,10
1713185282921,117,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79289,501,7,7,https://www.wikipedia.org/,98,0,17
1713185283424,106,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79289,501,8,8,https://www.wikipedia.org/,89,0,12
1713185283921,110,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79289,501,9,9,https://www.wikipedia.org/,94,0,11
1713185284426,105,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79289,501,10,10,https://www.wikipedia.org/,89,0,9
1713185308354,281,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,1,1,https://www.wikipedia.org/,256,0,232
1713185308795,92,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,2,2,https://www.wikipedia.org/,66,0,47
1713185309290,86,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,3,3,https://www.wikipedia.org/,59,0,41
1713185309791,84,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79284,501,4,4,https://www.wikipedia.org/,57,0,39
1713185310287,123,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79284,501,5,5,https://www.wikipedia.org/,89,0,38
1713185310786,82,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79284,501,6,6,https://www.wikipedia.org/,55,0,36
1713185311283,85,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79284,501,7,7,https://www.wikipedia.org/,56,0,37
1713185311786,92,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79284,501,8,8,https://www.wikipedia.org/,62,0,44
1713185312286,82,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79284,501,9,9,https://www.wikipedia.org/,55,0,37
1713185312787,86,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79284,501,10,10,https://www.wikipedia.org/,56,0,37
1713185313872,95,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,63,0,46
1713185313968,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185308300,391,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183271,1723,10,10,null,334,5291,278
1713185313984,28,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79284,501,10,10,https://www.wikipedia.org/,21,0,0
1713185314119,85,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,51,0,34
1713185314205,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185308794,191,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183271,1723,10,10,null,131,5235,81
1713185314220,30,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185314604,86,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,54,0,36
1713185314692,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185309289,186,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183271,1723,10,10,null,127,5232,77
1713185314708,30,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
1713185315107,85,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,53,0,36
1713185315194,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185309790,184,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183271,1723,10,10,null,125,5236,75
1713185315210,44,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79284,501,10,10,https://www.wikipedia.org/,26,0,0
1713185315642,106,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,74,0,53
1713185315749,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185310285,243,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183271,1723,10,10,null,177,5236,91
1713185315764,29,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79284,501,10,10,https://www.wikipedia.org/,20,0,0
1713185316099,91,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,60,0,43
1713185316192,14,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,14,0,0
1713185310784,187,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183271,1723,10,10,null,129,5236,79
1713185316207,29,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79284,501,10,10,https://www.wikipedia.org/,19,0,0
1713185316599,92,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100490,603,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,63,0,43
1713185316692,15,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-7,text,true,,3497,619,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,15,0,0
1713185311282,192,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,183271,1723,10,10,null,134,5234,80
1713185316709,28,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79284,501,10,10,https://www.wikipedia.org/,18,0,0
